Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
29.608702,-95.288991,13.144847,ned10m,DamageDetection\test\no_damage\-95.28899100000001_29.608702.jpeg,test,undamaged,false,images/-95.288991_29.608702.tiff
29.607748,-95.289211,13.370386,ned10m,DamageDetection\test\no_damage\-95.289211_29.607747999999997.jpeg,test,undamaged,false,images/-95.289211_29.607748.tiff
29.607531,-95.289396,13.128217,ned10m,DamageDetection\test\no_damage\-95.289396_29.607530999999998.jpeg,test,undamaged,false,images/-95.289396_29.607531.tiff
29.608214,-95.289597,13.160625,ned10m,DamageDetection\test\no_damage\-95.289597_29.608214.jpeg,test,undamaged,false,images/-95.289597_29.608214.tiff
29.403308,-95.290258,11.056318,ned10m,DamageDetection\test\no_damage\-95.290258_29.403308000000003.jpeg,test,undamaged,false,images/-95.290258_29.403308.tiff
29.607911,-95.290321,13.149566,ned10m,DamageDetection\test\no_damage\-95.29032099999999_29.607910999999998.jpeg,test,undamaged,false,images/-95.290321_29.607911.tiff
29.400714,-95.290627,10.759300,ned10m,DamageDetection\test\no_damage\-95.290627_29.400714.jpeg,test,undamaged,false,images/-95.290627_29.400714.tiff
29.608632,-95.290646,13.300301,ned10m,DamageDetection\test\no_damage\-95.290646_29.608632.jpeg,test,undamaged,false,images/-95.290646_29.608632.tiff
29.400990,-95.291363,10.757532,ned10m,DamageDetection\test\no_damage\-95.291363_29.400990000000004.jpeg,test,undamaged,false,images/-95.291363_29.400990.tiff
29.595205,-95.291645,13.315160,ned10m,DamageDetection\test\no_damage\-95.29164499999999_29.595205.jpeg,test,undamaged,false,images/-95.291645_29.595205.tiff
29.401586,-95.292333,10.757673,ned10m,DamageDetection\test\no_damage\-95.292333_29.401585999999998.jpeg,test,undamaged,false,images/-95.292333_29.401586.tiff
29.593476,-95.293480,13.086628,ned10m,DamageDetection\test\no_damage\-95.29348_29.593476000000003.jpeg,test,undamaged,false,images/-95.293480_29.593476.tiff
29.598758,-95.294034,12.552333,ned10m,DamageDetection\test\no_damage\-95.294034_29.598758.jpeg,test,undamaged,false,images/-95.294034_29.598758.tiff
29.463316,-95.294519,13.812577,ned10m,DamageDetection\test\no_damage\-95.294519_29.463316.jpeg,test,undamaged,false,images/-95.294519_29.463316.tiff
29.595539,-95.296138,12.881363,ned10m,DamageDetection\test\no_damage\-95.296138_29.595539000000002.jpeg,test,undamaged,false,images/-95.296138_29.595539.tiff
29.592405,-95.299060,12.785855,ned10m,DamageDetection\test\no_damage\-95.29906_29.592405.jpeg,test,undamaged,false,images/-95.299060_29.592405.tiff
29.462241,-95.301485,14.566352,ned10m,DamageDetection\test\no_damage\-95.301485_29.462241.jpeg,test,undamaged,false,images/-95.301485_29.462241.tiff
29.461966,-95.301646,14.357929,ned10m,DamageDetection\test\no_damage\-95.30164599999999_29.461965999999997.jpeg,test,undamaged,false,images/-95.301646_29.461966.tiff
29.461312,-95.301914,13.824492,ned10m,DamageDetection\test\no_damage\-95.301914_29.461312.jpeg,test,undamaged,false,images/-95.301914_29.461312.tiff
29.459876,-95.302842,13.956738,ned10m,DamageDetection\test\no_damage\-95.302842_29.459876.jpeg,test,undamaged,false,images/-95.302842_29.459876.tiff
29.460952,-95.302906,14.171763,ned10m,DamageDetection\test\no_damage\-95.30290600000001_29.460952000000002.jpeg,test,undamaged,false,images/-95.302906_29.460952.tiff
29.459982,-95.303884,14.266397,ned10m,DamageDetection\test\no_damage\-95.303884_29.459982.jpeg,test,undamaged,false,images/-95.303884_29.459982.tiff
29.597088,-95.313903,13.608385,ned10m,DamageDetection\test\no_damage\-95.313903_29.597088.jpeg,test,undamaged,false,images/-95.313903_29.597088.tiff
29.376486,-95.315073,9.188861,ned10m,DamageDetection\test\no_damage\-95.315073_29.376486.jpeg,test,undamaged,false,images/-95.315073_29.376486.tiff
29.374149,-95.317996,10.470255,ned10m,DamageDetection\test\no_damage\-95.317996_29.374149.jpeg,test,undamaged,false,images/-95.317996_29.374149.tiff
29.374909,-95.318924,10.080414,ned10m,DamageDetection\test\no_damage\-95.318924_29.374909000000002.jpeg,test,undamaged,false,images/-95.318924_29.374909.tiff
29.374474,-95.320067,9.177719,ned10m,DamageDetection\test\no_damage\-95.32006700000001_29.374474.jpeg,test,undamaged,false,images/-95.320067_29.374474.tiff
29.594119,-95.326917,14.619005,ned10m,DamageDetection\test\no_damage\-95.32691700000001_29.594119.jpeg,test,undamaged,false,images/-95.326917_29.594119.tiff
29.590261,-95.328383,15.030346,ned10m,DamageDetection\test\no_damage\-95.328383_29.590260999999998.jpeg,test,undamaged,false,images/-95.328383_29.590261.tiff
29.588447,-95.329975,14.252302,ned10m,DamageDetection\test\no_damage\-95.329975_29.588447.jpeg,test,undamaged,false,images/-95.329975_29.588447.tiff
29.377510,-95.330080,9.486498,ned10m,DamageDetection\test\no_damage\-95.33008000000001_29.377509999999997.jpeg,test,undamaged,false,images/-95.330080_29.377510.tiff
30.028740,-95.330789,19.820261,ned10m,DamageDetection\test\no_damage\-95.330789_30.028740000000003.jpeg,test,undamaged,false,images/-95.330789_30.028740.tiff
29.389323,-95.333301,10.897678,ned10m,DamageDetection\test\no_damage\-95.333301_29.389322999999997.jpeg,test,undamaged,false,images/-95.333301_29.389323.tiff
29.589410,-95.335484,14.444311,ned10m,DamageDetection\test\no_damage\-95.335484_29.589409999999997.jpeg,test,undamaged,false,images/-95.335484_29.589410.tiff
30.040149,-95.374160,24.116268,ned10m,DamageDetection\test\no_damage\-95.37416_30.040149.jpeg,test,undamaged,false,images/-95.374160_30.040149.tiff
30.040109,-95.374557,23.158762,ned10m,DamageDetection\test\no_damage\-95.374557_30.040109.jpeg,test,undamaged,false,images/-95.374557_30.040109.tiff
30.040964,-95.374611,25.298660,ned10m,DamageDetection\test\no_damage\-95.374611_30.040964000000002.jpeg,test,undamaged,false,images/-95.374611_30.040964.tiff
30.040884,-95.386006,24.715164,ned10m,DamageDetection\test\no_damage\-95.38600600000001_30.040884000000002.jpeg,test,undamaged,false,images/-95.386006_30.040884.tiff
30.034350,-95.396815,24.130671,ned10m,DamageDetection\test\no_damage\-95.396815_30.03435.jpeg,test,undamaged,false,images/-95.396815_30.034350.tiff
30.034677,-95.403623,24.495022,ned10m,DamageDetection\test\no_damage\-95.403623_30.034677000000002.jpeg,test,undamaged,false,images/-95.403623_30.034677.tiff
30.033117,-95.457610,29.216829,ned10m,DamageDetection\test\no_damage\-95.45761_30.033116999999997.jpeg,test,undamaged,false,images/-95.457610_30.033117.tiff
30.102495,-95.478693,31.140757,ned10m,DamageDetection\test\no_damage\-95.478693_30.102495.jpeg,test,undamaged,false,images/-95.478693_30.102495.tiff
30.021666,-95.484255,30.300257,ned10m,DamageDetection\test\no_damage\-95.484255_30.021665999999996.jpeg,test,undamaged,false,images/-95.484255_30.021666.tiff
30.022003,-95.484317,31.780443,ned10m,DamageDetection\test\no_damage\-95.484317_30.022003.jpeg,test,undamaged,false,images/-95.484317_30.022003.tiff
30.020472,-95.499678,32.335606,ned10m,DamageDetection\test\no_damage\-95.499678_30.020471999999998.jpeg,test,undamaged,false,images/-95.499678_30.020472.tiff
30.010221,-95.509337,30.785578,ned10m,DamageDetection\test\no_damage\-95.509337_30.010221.jpeg,test,undamaged,false,images/-95.509337_30.010221.tiff
30.004765,-95.518443,33.152641,ned10m,DamageDetection\test\no_damage\-95.518443_30.004765000000003.jpeg,test,undamaged,false,images/-95.518443_30.004765.tiff
29.986241,-95.579125,36.197098,ned10m,DamageDetection\test\no_damage\-95.579125_29.986240999999996.jpeg,test,undamaged,false,images/-95.579125_29.986241.tiff
29.972057,-95.594540,38.471325,ned10m,DamageDetection\test\no_damage\-95.59454000000001_29.972057.jpeg,test,undamaged,false,images/-95.594540_29.972057.tiff
29.959628,-95.617887,39.033218,ned10m,DamageDetection\test\no_damage\-95.617887_29.959628000000002.jpeg,test,undamaged,false,images/-95.617887_29.959628.tiff
29.963258,-95.623690,38.835106,ned10m,DamageDetection\test\no_damage\-95.62369_29.963258000000003.jpeg,test,undamaged,false,images/-95.623690_29.963258.tiff
29.963681,-95.624173,38.040855,ned10m,DamageDetection\test\no_damage\-95.624173_29.963681.jpeg,test,undamaged,false,images/-95.624173_29.963681.tiff
29.774784,-95.625393,23.710890,ned10m,DamageDetection\test\no_damage\-95.625393_29.774784000000004.jpeg,test,undamaged,false,images/-95.625393_29.774784.tiff
29.862712,-95.625454,33.205959,ned10m,DamageDetection\test\no_damage\-95.625454_29.862712.jpeg,test,undamaged,false,images/-95.625454_29.862712.tiff
29.861622,-95.625517,33.392788,ned10m,DamageDetection\test\no_damage\-95.625517_29.861621999999997.jpeg,test,undamaged,false,images/-95.625517_29.861622.tiff
29.866072,-95.625530,33.317070,ned10m,DamageDetection\test\no_damage\-95.62553_29.866071999999996.jpeg,test,undamaged,false,images/-95.625530_29.866072.tiff
29.769963,-95.625581,24.414429,ned10m,DamageDetection\test\no_damage\-95.62558100000001_29.769963.jpeg,test,undamaged,false,images/-95.625581_29.769963.tiff
29.864163,-95.625730,33.395737,ned10m,DamageDetection\test\no_damage\-95.62573_29.864163.jpeg,test,undamaged,false,images/-95.625730_29.864163.tiff
29.770261,-95.625774,24.221684,ned10m,DamageDetection\test\no_damage\-95.62577399999999_29.770260999999998.jpeg,test,undamaged,false,images/-95.625774_29.770261.tiff
29.860985,-95.625780,33.760090,ned10m,DamageDetection\test\no_damage\-95.62578_29.860985.jpeg,test,undamaged,false,images/-95.625780_29.860985.tiff
29.778390,-95.625837,23.313955,ned10m,DamageDetection\test\no_damage\-95.625837_29.77839.jpeg,test,undamaged,false,images/-95.625837_29.778390.tiff
29.858118,-95.625848,33.162865,ned10m,DamageDetection\test\no_damage\-95.625848_29.858118.jpeg,test,undamaged,false,images/-95.625848_29.858118.tiff
29.766828,-95.625887,25.493633,ned10m,DamageDetection\test\no_damage\-95.625887_29.766828000000004.jpeg,test,undamaged,false,images/-95.625887_29.766828.tiff
29.858847,-95.625962,32.999119,ned10m,DamageDetection\test\no_damage\-95.625962_29.858846999999997.jpeg,test,undamaged,false,images/-95.625962_29.858847.tiff
29.857058,-95.625967,33.247803,ned10m,DamageDetection\test\no_damage\-95.625967_29.857058000000002.jpeg,test,undamaged,false,images/-95.625967_29.857058.tiff
29.775592,-95.626012,23.809807,ned10m,DamageDetection\test\no_damage\-95.626012_29.775592.jpeg,test,undamaged,false,images/-95.626012_29.775592.tiff
29.776098,-95.626019,23.976812,ned10m,DamageDetection\test\no_damage\-95.626019_29.776097999999998.jpeg,test,undamaged,false,images/-95.626019_29.776098.tiff
29.775215,-95.626021,23.590290,ned10m,DamageDetection\test\no_damage\-95.626021_29.775215000000003.jpeg,test,undamaged,false,images/-95.626021_29.775215.tiff
29.869165,-95.626029,33.828163,ned10m,DamageDetection\test\no_damage\-95.626029_29.869165000000002.jpeg,test,undamaged,false,images/-95.626029_29.869165.tiff
29.865039,-95.626059,33.309444,ned10m,DamageDetection\test\no_damage\-95.626059_29.865039000000003.jpeg,test,undamaged,false,images/-95.626059_29.865039.tiff
29.863466,-95.626079,33.777313,ned10m,DamageDetection\test\no_damage\-95.626079_29.863466.jpeg,test,undamaged,false,images/-95.626079_29.863466.tiff
29.968516,-95.626080,38.958256,ned10m,DamageDetection\test\no_damage\-95.62608_29.968515999999997.jpeg,test,undamaged,false,images/-95.626080_29.968516.tiff
29.774754,-95.626153,23.499306,ned10m,DamageDetection\test\no_damage\-95.626153_29.774753999999998.jpeg,test,undamaged,false,images/-95.626153_29.774754.tiff
29.858406,-95.626226,33.047623,ned10m,DamageDetection\test\no_damage\-95.626226_29.858406.jpeg,test,undamaged,false,images/-95.626226_29.858406.tiff
29.864038,-95.626232,33.739208,ned10m,DamageDetection\test\no_damage\-95.626232_29.864038.jpeg,test,undamaged,false,images/-95.626232_29.864038.tiff
29.862539,-95.626246,33.379650,ned10m,DamageDetection\test\no_damage\-95.626246_29.862539.jpeg,test,undamaged,false,images/-95.626246_29.862539.tiff
29.862327,-95.626257,33.698082,ned10m,DamageDetection\test\no_damage\-95.626257_29.862327.jpeg,test,undamaged,false,images/-95.626257_29.862327.tiff
29.863521,-95.626282,33.665268,ned10m,DamageDetection\test\no_damage\-95.62628199999999_29.863521000000002.jpeg,test,undamaged,false,images/-95.626282_29.863521.tiff
29.862038,-95.626300,33.837734,ned10m,DamageDetection\test\no_damage\-95.6263_29.862038000000002.jpeg,test,undamaged,false,images/-95.626300_29.862038.tiff
29.828296,-95.626449,29.976709,ned10m,DamageDetection\test\no_damage\-95.626449_29.828296.jpeg,test,undamaged,false,images/-95.626449_29.828296.tiff
29.860403,-95.626482,33.264328,ned10m,DamageDetection\test\no_damage\-95.626482_29.860403.jpeg,test,undamaged,false,images/-95.626482_29.860403.tiff
29.965310,-95.626488,40.243031,ned10m,DamageDetection\test\no_damage\-95.626488_29.96531.jpeg,test,undamaged,false,images/-95.626488_29.965310.tiff
29.864891,-95.626588,33.274284,ned10m,DamageDetection\test\no_damage\-95.626588_29.864890999999997.jpeg,test,undamaged,false,images/-95.626588_29.864891.tiff
29.858242,-95.626662,32.824783,ned10m,DamageDetection\test\no_damage\-95.626662_29.858241999999997.jpeg,test,undamaged,false,images/-95.626662_29.858242.tiff
29.859884,-95.626702,33.349499,ned10m,DamageDetection\test\no_damage\-95.62670200000001_29.859884.jpeg,test,undamaged,false,images/-95.626702_29.859884.tiff
29.969119,-95.626776,39.305603,ned10m,DamageDetection\test\no_damage\-95.626776_29.969119.jpeg,test,undamaged,false,images/-95.626776_29.969119.tiff
29.857911,-95.626779,32.861675,ned10m,DamageDetection\test\no_damage\-95.626779_29.857910999999998.jpeg,test,undamaged,false,images/-95.626779_29.857911.tiff
29.857338,-95.626828,32.811020,ned10m,DamageDetection\test\no_damage\-95.626828_29.857338000000002.jpeg,test,undamaged,false,images/-95.626828_29.857338.tiff
29.858221,-95.626842,32.797989,ned10m,DamageDetection\test\no_damage\-95.62684200000001_29.858221.jpeg,test,undamaged,false,images/-95.626842_29.858221.tiff
29.861633,-95.626875,33.468842,ned10m,DamageDetection\test\no_damage\-95.626875_29.861633.jpeg,test,undamaged,false,images/-95.626875_29.861633.tiff
29.861114,-95.626870,33.783333,ned10m,DamageDetection\test\no_damage\-95.62687_29.861114.jpeg,test,undamaged,false,images/-95.626870_29.861114.tiff
29.862480,-95.626946,33.767323,ned10m,DamageDetection\test\no_damage\-95.62694599999999_29.862479999999998.jpeg,test,undamaged,false,images/-95.626946_29.862480.tiff
29.867853,-95.626954,33.661907,ned10m,DamageDetection\test\no_damage\-95.626954_29.867853000000004.jpeg,test,undamaged,false,images/-95.626954_29.867853.tiff
29.856928,-95.626981,33.029873,ned10m,DamageDetection\test\no_damage\-95.626981_29.856928000000003.jpeg,test,undamaged,false,images/-95.626981_29.856928.tiff
29.861407,-95.626988,33.785065,ned10m,DamageDetection\test\no_damage\-95.626988_29.861407.jpeg,test,undamaged,false,images/-95.626988_29.861407.tiff
29.770388,-95.627008,23.459436,ned10m,DamageDetection\test\no_damage\-95.62700799999999_29.770388.jpeg,test,undamaged,false,images/-95.627008_29.770388.tiff
29.833891,-95.627024,29.416557,ned10m,DamageDetection\test\no_damage\-95.627024_29.833890999999998.jpeg,test,undamaged,false,images/-95.627024_29.833891.tiff
29.860674,-95.627072,33.381050,ned10m,DamageDetection\test\no_damage\-95.627072_29.860674.jpeg,test,undamaged,false,images/-95.627072_29.860674.tiff
29.861834,-95.627099,33.643738,ned10m,DamageDetection\test\no_damage\-95.627099_29.861834.jpeg,test,undamaged,false,images/-95.627099_29.861834.tiff
29.778211,-95.627126,23.288967,ned10m,DamageDetection\test\no_damage\-95.627126_29.778211.jpeg,test,undamaged,false,images/-95.627126_29.778211.tiff
29.862552,-95.627169,33.560043,ned10m,DamageDetection\test\no_damage\-95.627169_29.862552.jpeg,test,undamaged,false,images/-95.627169_29.862552.tiff
29.858584,-95.627249,33.009003,ned10m,DamageDetection\test\no_damage\-95.627249_29.858584000000004.jpeg,test,undamaged,false,images/-95.627249_29.858584.tiff
29.864377,-95.627262,33.485897,ned10m,DamageDetection\test\no_damage\-95.627262_29.864377.jpeg,test,undamaged,false,images/-95.627262_29.864377.tiff
29.777715,-95.627266,24.085791,ned10m,DamageDetection\test\no_damage\-95.627266_29.777715.jpeg,test,undamaged,false,images/-95.627266_29.777715.tiff
29.776551,-95.627282,24.034540,ned10m,DamageDetection\test\no_damage\-95.627282_29.776551.jpeg,test,undamaged,false,images/-95.627282_29.776551.tiff
29.858119,-95.627378,32.869759,ned10m,DamageDetection\test\no_damage\-95.62737800000001_29.858119.jpeg,test,undamaged,false,images/-95.627378_29.858119.tiff
29.861962,-95.627416,33.927902,ned10m,DamageDetection\test\no_damage\-95.627416_29.861962.jpeg,test,undamaged,false,images/-95.627416_29.861962.tiff
29.771648,-95.627410,23.187525,ned10m,DamageDetection\test\no_damage\-95.62741_29.771648.jpeg,test,undamaged,false,images/-95.627410_29.771648.tiff
29.866186,-95.627421,33.814899,ned10m,DamageDetection\test\no_damage\-95.627421_29.866186.jpeg,test,undamaged,false,images/-95.627421_29.866186.tiff
29.856874,-95.627459,33.045559,ned10m,DamageDetection\test\no_damage\-95.627459_29.856873999999998.jpeg,test,undamaged,false,images/-95.627459_29.856874.tiff
29.770005,-95.627523,24.658735,ned10m,DamageDetection\test\no_damage\-95.627523_29.770004999999998.jpeg,test,undamaged,false,images/-95.627523_29.770005.tiff
29.864827,-95.627590,33.801628,ned10m,DamageDetection\test\no_damage\-95.62759_29.864827000000002.jpeg,test,undamaged,false,images/-95.627590_29.864827.tiff
29.778018,-95.627603,23.623230,ned10m,DamageDetection\test\no_damage\-95.62760300000001_29.778018.jpeg,test,undamaged,false,images/-95.627603_29.778018.tiff
29.769611,-95.627638,24.814955,ned10m,DamageDetection\test\no_damage\-95.627638_29.769610999999998.jpeg,test,undamaged,false,images/-95.627638_29.769611.tiff
29.859982,-95.627727,33.512699,ned10m,DamageDetection\test\no_damage\-95.62772700000001_29.859982000000002.jpeg,test,undamaged,false,images/-95.627727_29.859982.tiff
29.857837,-95.627732,32.879871,ned10m,DamageDetection\test\no_damage\-95.627732_29.857837.jpeg,test,undamaged,false,images/-95.627732_29.857837.tiff
