Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
30.021857,-95.233591,16.092804,ned10m,DamageDetection\validation_another\no_damage\-95.233591_30.021857.jpeg,validation_another,undamaged,false,images/-95.233591_30.021857.tiff
30.031141,-95.236928,17.561159,ned10m,DamageDetection\validation_another\no_damage\-95.236928_30.031140999999998.jpeg,validation_another,undamaged,false,images/-95.236928_30.031141.tiff
29.560016,-95.237231,10.322686,ned10m,DamageDetection\validation_another\no_damage\-95.23723100000001_29.560015999999997.jpeg,validation_another,undamaged,false,images/-95.237231_29.560016.tiff
29.560272,-95.237471,10.852802,ned10m,DamageDetection\validation_another\no_damage\-95.237471_29.560271999999998.jpeg,validation_another,undamaged,false,images/-95.237471_29.560272.tiff
30.015423,-95.237626,14.506651,ned10m,DamageDetection\validation_another\no_damage\-95.237626_30.015423.jpeg,validation_another,undamaged,false,images/-95.237626_30.015423.tiff
30.014156,-95.239170,15.925114,ned10m,DamageDetection\validation_another\no_damage\-95.23917_30.014156.jpeg,validation_another,undamaged,false,images/-95.239170_30.014156.tiff
30.014007,-95.239336,16.006971,ned10m,DamageDetection\validation_another\no_damage\-95.239336_30.014007.jpeg,validation_another,undamaged,false,images/-95.239336_30.014007.tiff
30.025903,-95.240017,15.646665,ned10m,DamageDetection\validation_another\no_damage\-95.24001700000001_30.025903000000003.jpeg,validation_another,undamaged,false,images/-95.240017_30.025903.tiff
30.025389,-95.240870,16.348400,ned10m,DamageDetection\validation_another\no_damage\-95.24087_30.025389.jpeg,validation_another,undamaged,false,images/-95.240870_30.025389.tiff
30.026562,-95.242592,15.873712,ned10m,DamageDetection\validation_another\no_damage\-95.242592_30.026562.jpeg,validation_another,undamaged,false,images/-95.242592_30.026562.tiff
30.025406,-95.242820,16.478228,ned10m,DamageDetection\validation_another\no_damage\-95.24282_30.025406.jpeg,validation_another,undamaged,false,images/-95.242820_30.025406.tiff
30.029344,-95.243550,19.170761,ned10m,DamageDetection\validation_another\no_damage\-95.24355_30.029344000000002.jpeg,validation_another,undamaged,false,images/-95.243550_30.029344.tiff
30.026446,-95.243869,15.883367,ned10m,DamageDetection\validation_another\no_damage\-95.24386899999999_30.026446000000004.jpeg,validation_another,undamaged,false,images/-95.243869_30.026446.tiff
30.026802,-95.244207,15.847951,ned10m,DamageDetection\validation_another\no_damage\-95.24420699999999_30.026802000000004.jpeg,validation_another,undamaged,false,images/-95.244207_30.026802.tiff
30.029321,-95.244904,15.797139,ned10m,DamageDetection\validation_another\no_damage\-95.244904_30.029321000000003.jpeg,validation_another,undamaged,false,images/-95.244904_30.029321.tiff
30.023097,-95.245047,15.555040,ned10m,DamageDetection\validation_another\no_damage\-95.245047_30.023096999999996.jpeg,validation_another,undamaged,false,images/-95.245047_30.023097.tiff
30.029316,-95.247788,15.926642,ned10m,DamageDetection\validation_another\no_damage\-95.247788_30.029315999999998.jpeg,validation_another,undamaged,false,images/-95.247788_30.029316.tiff
30.029061,-95.248960,16.066301,ned10m,DamageDetection\validation_another\no_damage\-95.24896_30.029061.jpeg,validation_another,undamaged,false,images/-95.248960_30.029061.tiff
30.023602,-95.249952,17.001556,ned10m,DamageDetection\validation_another\no_damage\-95.24995200000001_30.023602.jpeg,validation_another,undamaged,false,images/-95.249952_30.023602.tiff
29.602217,-95.254384,13.305309,ned10m,DamageDetection\validation_another\no_damage\-95.254384_29.602217.jpeg,validation_another,undamaged,false,images/-95.254384_29.602217.tiff
30.033285,-95.257492,17.971857,ned10m,DamageDetection\validation_another\no_damage\-95.257492_30.033285.jpeg,validation_another,undamaged,false,images/-95.257492_30.033285.tiff
30.032967,-95.257570,17.927820,ned10m,DamageDetection\validation_another\no_damage\-95.25757_30.032967.jpeg,validation_another,undamaged,false,images/-95.257570_30.032967.tiff
30.032231,-95.257777,16.757320,ned10m,DamageDetection\validation_another\no_damage\-95.257777_30.032231.jpeg,validation_another,undamaged,false,images/-95.257777_30.032231.tiff
30.033765,-95.261770,15.506735,ned10m,DamageDetection\validation_another\no_damage\-95.26177_30.033765000000002.jpeg,validation_another,undamaged,false,images/-95.261770_30.033765.tiff
30.040016,-95.263240,19.895092,ned10m,DamageDetection\validation_another\no_damage\-95.26324_30.040015999999998.jpeg,validation_another,undamaged,false,images/-95.263240_30.040016.tiff
30.045435,-95.264667,18.711899,ned10m,DamageDetection\validation_another\no_damage\-95.264667_30.045434999999998.jpeg,validation_another,undamaged,false,images/-95.264667_30.045435.tiff
29.604422,-95.266768,13.363989,ned10m,DamageDetection\validation_another\no_damage\-95.266768_29.604421999999996.jpeg,validation_another,undamaged,false,images/-95.266768_29.604422.tiff
29.604450,-95.267304,13.207116,ned10m,DamageDetection\validation_another\no_damage\-95.26730400000001_29.60445.jpeg,validation_another,undamaged,false,images/-95.267304_29.604450.tiff
29.604821,-95.267313,13.341589,ned10m,DamageDetection\validation_another\no_damage\-95.267313_29.604821.jpeg,validation_another,undamaged,false,images/-95.267313_29.604821.tiff
29.604435,-95.268476,13.205665,ned10m,DamageDetection\validation_another\no_damage\-95.268476_29.604435.jpeg,validation_another,undamaged,false,images/-95.268476_29.604435.tiff
29.439079,-95.268837,12.857839,ned10m,DamageDetection\validation_another\no_damage\-95.268837_29.439079.jpeg,validation_another,undamaged,false,images/-95.268837_29.439079.tiff
29.592472,-95.269346,12.247818,ned10m,DamageDetection\validation_another\no_damage\-95.269346_29.592471999999997.jpeg,validation_another,undamaged,false,images/-95.269346_29.592472.tiff
29.604840,-95.269400,13.036150,ned10m,DamageDetection\validation_another\no_damage\-95.2694_29.604840000000003.jpeg,validation_another,undamaged,false,images/-95.269400_29.604840.tiff
29.593240,-95.269577,12.938739,ned10m,DamageDetection\validation_another\no_damage\-95.269577_29.59324.jpeg,validation_another,undamaged,false,images/-95.269577_29.593240.tiff
29.604395,-95.269830,12.657654,ned10m,DamageDetection\validation_another\no_damage\-95.26983_29.604395.jpeg,validation_another,undamaged,false,images/-95.269830_29.604395.tiff
29.605191,-95.270069,12.762703,ned10m,DamageDetection\validation_another\no_damage\-95.27006899999999_29.605190999999998.jpeg,validation_another,undamaged,false,images/-95.270069_29.605191.tiff
29.604841,-95.270258,12.727358,ned10m,DamageDetection\validation_another\no_damage\-95.270258_29.604840999999997.jpeg,validation_another,undamaged,false,images/-95.270258_29.604841.tiff
29.604377,-95.270262,12.781078,ned10m,DamageDetection\validation_another\no_damage\-95.270262_29.604377000000003.jpeg,validation_another,undamaged,false,images/-95.270262_29.604377.tiff
29.605581,-95.270324,13.074076,ned10m,DamageDetection\validation_another\no_damage\-95.270324_29.605581.jpeg,validation_another,undamaged,false,images/-95.270324_29.605581.tiff
29.605178,-95.270712,12.826557,ned10m,DamageDetection\validation_another\no_damage\-95.270712_29.605178000000002.jpeg,validation_another,undamaged,false,images/-95.270712_29.605178.tiff
29.605138,-95.270932,12.905493,ned10m,DamageDetection\validation_another\no_damage\-95.270932_29.605138.jpeg,validation_another,undamaged,false,images/-95.270932_29.605138.tiff
29.606337,-95.270946,13.380283,ned10m,DamageDetection\validation_another\no_damage\-95.270946_29.606337.jpeg,validation_another,undamaged,false,images/-95.270946_29.606337.tiff
29.605600,-95.271385,13.050559,ned10m,DamageDetection\validation_another\no_damage\-95.271385_29.6056.jpeg,validation_another,undamaged,false,images/-95.271385_29.605600.tiff
29.605141,-95.271406,12.900155,ned10m,DamageDetection\validation_another\no_damage\-95.271406_29.605140999999996.jpeg,validation_another,undamaged,false,images/-95.271406_29.605141.tiff
29.605607,-95.271603,12.985482,ned10m,DamageDetection\validation_another\no_damage\-95.271603_29.605607.jpeg,validation_another,undamaged,false,images/-95.271603_29.605607.tiff
29.604383,-95.271617,12.892069,ned10m,DamageDetection\validation_another\no_damage\-95.271617_29.604383000000002.jpeg,validation_another,undamaged,false,images/-95.271617_29.604383.tiff
29.604854,-95.271873,13.002757,ned10m,DamageDetection\validation_another\no_damage\-95.271873_29.604854.jpeg,validation_another,undamaged,false,images/-95.271873_29.604854.tiff
29.605171,-95.271895,12.874823,ned10m,DamageDetection\validation_another\no_damage\-95.271895_29.605171000000002.jpeg,validation_another,undamaged,false,images/-95.271895_29.605171.tiff
29.605568,-95.272088,13.028621,ned10m,DamageDetection\validation_another\no_damage\-95.272088_29.605567999999998.jpeg,validation_another,undamaged,false,images/-95.272088_29.605568.tiff
29.604511,-95.272277,12.822452,ned10m,DamageDetection\validation_another\no_damage\-95.272277_29.604511.jpeg,validation_another,undamaged,false,images/-95.272277_29.604511.tiff
30.059700,-95.272558,18.589315,ned10m,DamageDetection\validation_another\no_damage\-95.27255799999999_30.0597.jpeg,validation_another,undamaged,false,images/-95.272558_30.059700.tiff
29.604849,-95.272616,12.861801,ned10m,DamageDetection\validation_another\no_damage\-95.272616_29.604848999999998.jpeg,validation_another,undamaged,false,images/-95.272616_29.604849.tiff
30.060238,-95.272714,18.834631,ned10m,DamageDetection\validation_another\no_damage\-95.27271400000001_30.060238000000002.jpeg,validation_another,undamaged,false,images/-95.272714_30.060238.tiff
29.605157,-95.272724,12.768836,ned10m,DamageDetection\validation_another\no_damage\-95.272724_29.605157000000002.jpeg,validation_another,undamaged,false,images/-95.272724_29.605157.tiff
29.594366,-95.272817,12.913366,ned10m,DamageDetection\validation_another\no_damage\-95.272817_29.594365999999997.jpeg,validation_another,undamaged,false,images/-95.272817_29.594366.tiff
29.605563,-95.273009,12.678704,ned10m,DamageDetection\validation_another\no_damage\-95.273009_29.605563.jpeg,validation_another,undamaged,false,images/-95.273009_29.605563.tiff
29.605568,-95.273016,12.682314,ned10m,DamageDetection\validation_another\no_damage\-95.273016_29.605567999999998.jpeg,validation_another,undamaged,false,images/-95.273016_29.605568.tiff
29.605913,-95.273142,12.708819,ned10m,DamageDetection\validation_another\no_damage\-95.273142_29.605913.jpeg,validation_another,undamaged,false,images/-95.273142_29.605913.tiff
29.605390,-95.274071,12.929738,ned10m,DamageDetection\validation_another\no_damage\-95.27407099999999_29.605390000000003.jpeg,validation_another,undamaged,false,images/-95.274071_29.605390.tiff
30.062620,-95.274076,20.153913,ned10m,DamageDetection\validation_another\no_damage\-95.27407600000001_30.062620000000003.jpeg,validation_another,undamaged,false,images/-95.274076_30.062620.tiff
30.063567,-95.274250,20.371222,ned10m,DamageDetection\validation_another\no_damage\-95.27425_30.063567.jpeg,validation_another,undamaged,false,images/-95.274250_30.063567.tiff
29.605798,-95.274866,12.884840,ned10m,DamageDetection\validation_another\no_damage\-95.274866_29.605797999999997.jpeg,validation_another,undamaged,false,images/-95.274866_29.605798.tiff
29.594693,-95.274877,13.050023,ned10m,DamageDetection\validation_another\no_damage\-95.274877_29.594693.jpeg,validation_another,undamaged,false,images/-95.274877_29.594693.tiff
29.605824,-95.275082,12.948345,ned10m,DamageDetection\validation_another\no_damage\-95.275082_29.605824.jpeg,validation_another,undamaged,false,images/-95.275082_29.605824.tiff
29.607442,-95.275141,13.164083,ned10m,DamageDetection\validation_another\no_damage\-95.275141_29.607442.jpeg,validation_another,undamaged,false,images/-95.275141_29.607442.tiff
29.607653,-95.275173,13.134018,ned10m,DamageDetection\validation_another\no_damage\-95.275173_29.607653000000003.jpeg,validation_another,undamaged,false,images/-95.275173_29.607653.tiff
29.607175,-95.275824,12.732906,ned10m,DamageDetection\validation_another\no_damage\-95.275824_29.607175.jpeg,validation_another,undamaged,false,images/-95.275824_29.607175.tiff
29.610144,-95.276285,13.398065,ned10m,DamageDetection\validation_another\no_damage\-95.276285_29.610144000000002.jpeg,validation_another,undamaged,false,images/-95.276285_29.610144.tiff
29.608594,-95.276292,13.208111,ned10m,DamageDetection\validation_another\no_damage\-95.276292_29.608594.jpeg,validation_another,undamaged,false,images/-95.276292_29.608594.tiff
29.594001,-95.276518,13.273633,ned10m,DamageDetection\validation_another\no_damage\-95.27651800000001_29.594001000000002.jpeg,validation_another,undamaged,false,images/-95.276518_29.594001.tiff
29.607977,-95.276562,12.799855,ned10m,DamageDetection\validation_another\no_damage\-95.276562_29.607977.jpeg,validation_another,undamaged,false,images/-95.276562_29.607977.tiff
29.594449,-95.276598,12.932354,ned10m,DamageDetection\validation_another\no_damage\-95.27659799999999_29.594448999999997.jpeg,validation_another,undamaged,false,images/-95.276598_29.594449.tiff
29.610158,-95.276747,13.478021,ned10m,DamageDetection\validation_another\no_damage\-95.276747_29.610158000000002.jpeg,validation_another,undamaged,false,images/-95.276747_29.610158.tiff
29.609700,-95.276788,13.153185,ned10m,DamageDetection\validation_another\no_damage\-95.276788_29.6097.jpeg,validation_another,undamaged,false,images/-95.276788_29.609700.tiff
29.594697,-95.277090,12.227334,ned10m,DamageDetection\validation_another\no_damage\-95.27709_29.594696999999996.jpeg,validation_another,undamaged,false,images/-95.277090_29.594697.tiff
29.610141,-95.277184,13.237856,ned10m,DamageDetection\validation_another\no_damage\-95.27718399999999_29.610141.jpeg,validation_another,undamaged,false,images/-95.277184_29.610141.tiff
29.609730,-95.277195,12.886477,ned10m,DamageDetection\validation_another\no_damage\-95.27719499999999_29.60973.jpeg,validation_another,undamaged,false,images/-95.277195_29.609730.tiff
29.594271,-95.277221,12.540387,ned10m,DamageDetection\validation_another\no_damage\-95.277221_29.594271000000003.jpeg,validation_another,undamaged,false,images/-95.277221_29.594271.tiff
29.608925,-95.277427,13.185208,ned10m,DamageDetection\validation_another\no_damage\-95.277427_29.608925.jpeg,validation_another,undamaged,false,images/-95.277427_29.608925.tiff
29.594292,-95.277779,12.799454,ned10m,DamageDetection\validation_another\no_damage\-95.27777900000001_29.594292.jpeg,validation_another,undamaged,false,images/-95.277779_29.594292.tiff
29.609442,-95.277865,12.983043,ned10m,DamageDetection\validation_another\no_damage\-95.277865_29.609441999999998.jpeg,validation_another,undamaged,false,images/-95.277865_29.609442.tiff
29.594445,-95.278982,12.829828,ned10m,DamageDetection\validation_another\no_damage\-95.278982_29.594445.jpeg,validation_another,undamaged,false,images/-95.278982_29.594445.tiff
29.595199,-95.280644,13.085607,ned10m,DamageDetection\validation_another\no_damage\-95.280644_29.595198999999997.jpeg,validation_another,undamaged,false,images/-95.280644_29.595199.tiff
29.594729,-95.282102,13.058690,ned10m,DamageDetection\validation_another\no_damage\-95.28210200000001_29.594728999999997.jpeg,validation_another,undamaged,false,images/-95.282102_29.594729.tiff
