Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status
29.850998,-95.632013,32.532330,ned10m,DamageDetection\test_another\damage\-95.632013_29.850997999999997.jpeg,test_another,damaged
29.858754,-95.632013,32.639843,ned10m,DamageDetection\test_another\damage\-95.632013_29.858753999999998.jpeg,test_another,damaged
29.959142,-95.632018,39.635929,ned10m,DamageDetection\test_another\damage\-95.632018_29.959142.jpeg,test_another,damaged
29.768539,-95.632020,25.799118,ned10m,DamageDetection\test_another\damage\-95.63202_29.768539.jpeg,test_another,damaged
29.858889,-95.632034,32.677681,ned10m,DamageDetection\test_another\damage\-95.63203399999999_29.858889.jpeg,test_another,damaged
29.849586,-95.632059,33.804054,ned10m,DamageDetection\test_another\damage\-95.632059_29.849586.jpeg,test_another,damaged
29.779563,-95.632061,24.489153,ned10m,DamageDetection\test_another\damage\-95.632061_29.779563.jpeg,test_another,damaged
29.854206,-95.632061,32.320103,ned10m,DamageDetection\test_another\damage\-95.632061_29.854206.jpeg,test_another,damaged
29.841751,-95.632064,32.690628,ned10m,DamageDetection\test_another\damage\-95.632064_29.841751000000002.jpeg,test_another,damaged
29.771669,-95.632067,25.368526,ned10m,DamageDetection\test_another\damage\-95.632067_29.771669.jpeg,test_another,damaged
29.776076,-95.632067,23.959774,ned10m,DamageDetection\test_another\damage\-95.632067_29.776076.jpeg,test_another,damaged
29.768672,-95.632069,25.624849,ned10m,DamageDetection\test_another\damage\-95.632069_29.768672.jpeg,test_another,damaged
29.854552,-95.632069,32.166389,ned10m,DamageDetection\test_another\damage\-95.632069_29.854552.jpeg,test_another,damaged
29.770542,-95.632072,25.664684,ned10m,DamageDetection\test_another\damage\-95.632072_29.770542.jpeg,test_another,damaged
29.844936,-95.632077,33.194824,ned10m,DamageDetection\test_another\damage\-95.632077_29.844935999999997.jpeg,test_another,damaged
29.851515,-95.632083,32.218563,ned10m,DamageDetection\test_another\damage\-95.632083_29.851515000000003.jpeg,test_another,damaged
29.847604,-95.632085,33.536026,ned10m,DamageDetection\test_another\damage\-95.632085_29.847603999999997.jpeg,test_another,damaged
29.845987,-95.632088,33.102139,ned10m,DamageDetection\test_another\damage\-95.632088_29.845987.jpeg,test_another,damaged
29.772938,-95.632093,24.795784,ned10m,DamageDetection\test_another\damage\-95.63209300000001_29.772938.jpeg,test_another,damaged
29.844142,-95.632093,33.066608,ned10m,DamageDetection\test_another\damage\-95.63209300000001_29.844141999999998.jpeg,test_another,damaged
29.860071,-95.632096,32.673466,ned10m,DamageDetection\test_another\damage\-95.63209599999999_29.860071.jpeg,test_another,damaged
29.859755,-95.632106,32.447632,ned10m,DamageDetection\test_another\damage\-95.63210600000001_29.859755.jpeg,test_another,damaged
29.841464,-95.632110,32.263153,ned10m,DamageDetection\test_another\damage\-95.63211_29.841464000000002.jpeg,test_another,damaged
29.845715,-95.632110,33.146202,ned10m,DamageDetection\test_another\damage\-95.63211_29.845715000000002.jpeg,test_another,damaged
29.860557,-95.632110,33.053368,ned10m,DamageDetection\test_another\damage\-95.63211_29.860557.jpeg,test_another,damaged
29.855012,-95.632126,32.122284,ned10m,DamageDetection\test_another\damage\-95.632126_29.855012.jpeg,test_another,damaged
29.778896,-95.632129,24.319616,ned10m,DamageDetection\test_another\damage\-95.632129_29.778896000000003.jpeg,test_another,damaged
29.844475,-95.632133,33.103260,ned10m,DamageDetection\test_another\damage\-95.632133_29.844475.jpeg,test_another,damaged
29.845212,-95.632150,33.069920,ned10m,DamageDetection\test_another\damage\-95.63215_29.845212.jpeg,test_another,damaged
29.849400,-95.632161,33.662792,ned10m,DamageDetection\test_another\damage\-95.632161_29.8494.jpeg,test_another,damaged
29.855800,-95.632163,32.555424,ned10m,DamageDetection\test_another\damage\-95.632163_29.8558.jpeg,test_another,damaged
29.768826,-95.632174,25.701088,ned10m,DamageDetection\test_another\damage\-95.63217399999999_29.768826.jpeg,test_another,damaged
29.774823,-95.632174,23.829662,ned10m,DamageDetection\test_another\damage\-95.63217399999999_29.774822999999998.jpeg,test_another,damaged
29.847285,-95.632174,33.452988,ned10m,DamageDetection\test_another\damage\-95.63217399999999_29.847285.jpeg,test_another,damaged
29.839557,-95.632179,31.820087,ned10m,DamageDetection\test_another\damage\-95.63217900000001_29.839557.jpeg,test_another,damaged
29.852938,-95.632182,31.960264,ned10m,DamageDetection\test_another\damage\-95.632182_29.852938.jpeg,test_another,damaged
29.850344,-95.632185,33.435219,ned10m,DamageDetection\test_another\damage\-95.63218499999999_29.850344.jpeg,test_another,damaged
29.769592,-95.632195,25.473616,ned10m,DamageDetection\test_another\damage\-95.632195_29.769592.jpeg,test_another,damaged
29.848928,-95.632201,33.702862,ned10m,DamageDetection\test_another\damage\-95.632201_29.848928000000004.jpeg,test_another,damaged
29.861303,-95.632206,33.312099,ned10m,DamageDetection\test_another\damage\-95.63220600000001_29.861303000000003.jpeg,test_another,damaged
29.851122,-95.632211,32.691677,ned10m,DamageDetection\test_another\damage\-95.632211_29.851121999999997.jpeg,test_another,damaged
29.858135,-95.632238,32.437057,ned10m,DamageDetection\test_another\damage\-95.632238_29.858134999999997.jpeg,test_another,damaged
29.843654,-95.632246,32.730362,ned10m,DamageDetection\test_another\damage\-95.632246_29.843653999999997.jpeg,test_another,damaged
29.854192,-95.632246,32.507214,ned10m,DamageDetection\test_another\damage\-95.632246_29.854191999999998.jpeg,test_another,damaged
29.776127,-95.632249,23.878082,ned10m,DamageDetection\test_another\damage\-95.632249_29.776127000000002.jpeg,test_another,damaged
29.778896,-95.632271,24.256987,ned10m,DamageDetection\test_another\damage\-95.632271_29.778896000000003.jpeg,test_another,damaged
29.842482,-95.632281,32.523788,ned10m,DamageDetection\test_another\damage\-95.632281_29.842482.jpeg,test_another,damaged
29.846020,-95.632287,33.157471,ned10m,DamageDetection\test_another\damage\-95.632287_29.846020000000003.jpeg,test_another,damaged
29.844966,-95.632289,33.148441,ned10m,DamageDetection\test_another\damage\-95.632289_29.844965999999996.jpeg,test_another,damaged
29.778239,-95.632292,24.237419,ned10m,DamageDetection\test_another\damage\-95.632292_29.778239000000003.jpeg,test_another,damaged
29.843056,-95.632292,32.668011,ned10m,DamageDetection\test_another\damage\-95.632292_29.843056.jpeg,test_another,damaged
29.771611,-95.632297,25.353142,ned10m,DamageDetection\test_another\damage\-95.632297_29.771611.jpeg,test_another,damaged
29.772947,-95.632297,24.736399,ned10m,DamageDetection\test_another\damage\-95.632297_29.772947.jpeg,test_another,damaged
29.847606,-95.632297,33.506218,ned10m,DamageDetection\test_another\damage\-95.632297_29.847606.jpeg,test_another,damaged
29.769805,-95.632299,25.693647,ned10m,DamageDetection\test_another\damage\-95.632299_29.769804999999998.jpeg,test_another,damaged
29.776232,-95.632308,23.686815,ned10m,DamageDetection\test_another\damage\-95.632308_29.776232.jpeg,test_another,damaged
29.844149,-95.632308,33.038658,ned10m,DamageDetection\test_another\damage\-95.632308_29.844148999999998.jpeg,test_another,damaged
29.846813,-95.632316,33.204830,ned10m,DamageDetection\test_another\damage\-95.632316_29.846813.jpeg,test_another,damaged
29.854939,-95.632324,32.175526,ned10m,DamageDetection\test_another\damage\-95.632324_29.854939.jpeg,test_another,damaged
29.775698,-95.632327,23.689157,ned10m,DamageDetection\test_another\damage\-95.632327_29.775698.jpeg,test_another,damaged
29.841058,-95.632348,32.124817,ned10m,DamageDetection\test_another\damage\-95.632348_29.841058.jpeg,test_another,damaged
29.855795,-95.632340,32.414925,ned10m,DamageDetection\test_another\damage\-95.63234_29.855795.jpeg,test_another,damaged
29.846527,-95.632354,33.605087,ned10m,DamageDetection\test_another\damage\-95.632354_29.846527000000002.jpeg,test_another,damaged
29.842788,-95.632359,32.610558,ned10m,DamageDetection\test_another\damage\-95.632359_29.842788.jpeg,test_another,damaged
29.845715,-95.632362,33.126991,ned10m,DamageDetection\test_another\damage\-95.632362_29.845715000000002.jpeg,test_another,damaged
29.769203,-95.632397,25.700191,ned10m,DamageDetection\test_another\damage\-95.632397_29.769203000000005.jpeg,test_another,damaged
29.770893,-95.632397,25.395134,ned10m,DamageDetection\test_another\damage\-95.632397_29.770893.jpeg,test_another,damaged
29.770249,-95.632405,25.654396,ned10m,DamageDetection\test_another\damage\-95.632405_29.770249.jpeg,test_another,damaged
29.771662,-95.632415,25.230339,ned10m,DamageDetection\test_another\damage\-95.63241500000001_29.771662.jpeg,test_another,damaged
29.777682,-95.632415,24.297508,ned10m,DamageDetection\test_another\damage\-95.63241500000001_29.777682000000002.jpeg,test_another,damaged
29.840858,-95.632418,32.066246,ned10m,DamageDetection\test_another\damage\-95.632418_29.840858.jpeg,test_another,damaged
29.854464,-95.632434,32.096832,ned10m,DamageDetection\test_another\damage\-95.632434_29.854464.jpeg,test_another,damaged
29.840631,-95.632453,32.131092,ned10m,DamageDetection\test_another\damage\-95.632453_29.840631.jpeg,test_another,damaged
29.776323,-95.632469,24.094767,ned10m,DamageDetection\test_another\damage\-95.632469_29.776322999999998.jpeg,test_another,damaged
29.779040,-95.632474,24.188808,ned10m,DamageDetection\test_another\damage\-95.632474_29.779040000000002.jpeg,test_another,damaged
29.843661,-95.632486,32.831818,ned10m,DamageDetection\test_another\damage\-95.632486_29.843660999999997.jpeg,test_another,damaged
29.840075,-95.632488,32.059750,ned10m,DamageDetection\test_another\damage\-95.632488_29.840075.jpeg,test_another,damaged
29.843258,-95.632480,32.766171,ned10m,DamageDetection\test_another\damage\-95.63248_29.843258000000002.jpeg,test_another,damaged
29.844159,-95.632496,33.162968,ned10m,DamageDetection\test_another\damage\-95.632496_29.844159.jpeg,test_another,damaged
29.854892,-95.632507,32.014748,ned10m,DamageDetection\test_another\damage\-95.63250699999999_29.854892.jpeg,test_another,damaged
29.846504,-95.632517,33.468090,ned10m,DamageDetection\test_another\damage\-95.632517_29.846504.jpeg,test_another,damaged
29.847651,-95.632517,33.608036,ned10m,DamageDetection\test_another\damage\-95.632517_29.847651000000003.jpeg,test_another,damaged
29.844480,-95.632519,33.250973,ned10m,DamageDetection\test_another\damage\-95.63251899999999_29.844479999999997.jpeg,test_another,damaged
29.845259,-95.632525,33.161079,ned10m,DamageDetection\test_another\damage\-95.632525_29.845259000000002.jpeg,test_another,damaged
29.846834,-95.632533,33.271194,ned10m,DamageDetection\test_another\damage\-95.632533_29.846834.jpeg,test_another,damaged
29.859695,-95.632533,32.465355,ned10m,DamageDetection\test_another\damage\-95.632533_29.859695000000002.jpeg,test_another,damaged
29.841613,-95.632539,32.393768,ned10m,DamageDetection\test_another\damage\-95.63253900000001_29.841613.jpeg,test_another,damaged
29.859984,-95.632539,32.603504,ned10m,DamageDetection\test_another\damage\-95.63253900000001_29.859984000000004.jpeg,test_another,damaged
29.768342,-95.632541,25.800211,ned10m,DamageDetection\test_another\damage\-95.632541_29.768341999999997.jpeg,test_another,damaged
29.843400,-95.632545,32.845741,ned10m,DamageDetection\test_another\damage\-95.632545_29.8434.jpeg,test_another,damaged
29.841899,-95.632549,32.514076,ned10m,DamageDetection\test_another\damage\-95.632549_29.841898999999998.jpeg,test_another,damaged
29.859847,-95.632551,32.546074,ned10m,DamageDetection\test_another\damage\-95.632551_29.859847.jpeg,test_another,damaged
29.858541,-95.632552,32.489891,ned10m,DamageDetection\test_another\damage\-95.632552_29.858541.jpeg,test_another,damaged
29.775918,-95.632555,23.840654,ned10m,DamageDetection\test_another\damage\-95.63255500000001_29.775918.jpeg,test_another,damaged
29.859135,-95.632555,32.582787,ned10m,DamageDetection\test_another\damage\-95.63255500000001_29.859135.jpeg,test_another,damaged
29.859310,-95.632563,32.799709,ned10m,DamageDetection\test_another\damage\-95.632563_29.859309999999997.jpeg,test_another,damaged
29.858983,-95.632565,32.596310,ned10m,DamageDetection\test_another\damage\-95.632565_29.858983000000002.jpeg,test_another,damaged
29.847355,-95.632566,33.665073,ned10m,DamageDetection\test_another\damage\-95.632566_29.847355.jpeg,test_another,damaged
29.848174,-95.632566,33.547245,ned10m,DamageDetection\test_another\damage\-95.632566_29.848174.jpeg,test_another,damaged
29.852069,-95.632566,32.026604,ned10m,DamageDetection\test_another\damage\-95.632566_29.852069.jpeg,test_another,damaged
29.860893,-95.632567,33.155594,ned10m,DamageDetection\test_another\damage\-95.63256700000001_29.860893.jpeg,test_another,damaged
29.779726,-95.632568,24.491959,ned10m,DamageDetection\test_another\damage\-95.632568_29.779726.jpeg,test_another,damaged
29.776502,-95.632571,24.160378,ned10m,DamageDetection\test_another\damage\-95.632571_29.776502.jpeg,test_another,damaged
29.850491,-95.632601,33.328045,ned10m,DamageDetection\test_another\damage\-95.632601_29.850490999999998.jpeg,test_another,damaged
29.769538,-95.632608,25.552198,ned10m,DamageDetection\test_another\damage\-95.63260799999999_29.769538.jpeg,test_another,damaged
29.779065,-95.632617,24.286684,ned10m,DamageDetection\test_another\damage\-95.63261700000001_29.779065000000003.jpeg,test_another,damaged
29.855216,-95.632625,32.072273,ned10m,DamageDetection\test_another\damage\-95.632625_29.855216.jpeg,test_another,damaged
29.774643,-95.632636,23.861668,ned10m,DamageDetection\test_another\damage\-95.632636_29.774642999999998.jpeg,test_another,damaged
29.777584,-95.632641,24.304228,ned10m,DamageDetection\test_another\damage\-95.632641_29.777584.jpeg,test_another,damaged
29.845748,-95.632643,33.238285,ned10m,DamageDetection\test_another\damage\-95.632643_29.845747999999997.jpeg,test_another,damaged
29.767507,-95.632645,25.931147,ned10m,DamageDetection\test_another\damage\-95.632645_29.767507000000002.jpeg,test_another,damaged
29.839654,-95.632647,32.045376,ned10m,DamageDetection\test_another\damage\-95.63264699999999_29.839654.jpeg,test_another,damaged
29.851404,-95.632646,32.476437,ned10m,DamageDetection\test_another\damage\-95.632646_29.851404.jpeg,test_another,damaged
29.770945,-95.632649,25.276323,ned10m,DamageDetection\test_another\damage\-95.632649_29.770945.jpeg,test_another,damaged
29.844973,-95.632678,33.204063,ned10m,DamageDetection\test_another\damage\-95.632678_29.844973.jpeg,test_another,damaged
29.775064,-95.632686,23.768312,ned10m,DamageDetection\test_another\damage\-95.63268599999999_29.775064.jpeg,test_another,damaged
29.768495,-95.632600,25.848188,ned10m,DamageDetection\test_another\damage\-95.6326_29.768495.jpeg,test_another,damaged
29.847676,-95.632706,33.673576,ned10m,DamageDetection\test_another\damage\-95.632706_29.847676.jpeg,test_another,damaged
29.840977,-95.632712,32.397385,ned10m,DamageDetection\test_another\damage\-95.632712_29.840977000000002.jpeg,test_another,damaged
29.854870,-95.632712,32.086456,ned10m,DamageDetection\test_another\damage\-95.632712_29.854870000000002.jpeg,test_another,damaged
29.769725,-95.632716,25.471001,ned10m,DamageDetection\test_another\damage\-95.632716_29.769725.jpeg,test_another,damaged
29.846050,-95.632718,33.279644,ned10m,DamageDetection\test_another\damage\-95.63271800000001_29.84605.jpeg,test_another,damaged
29.768649,-95.632721,25.814945,ned10m,DamageDetection\test_another\damage\-95.63272099999999_29.768649.jpeg,test_another,damaged
29.848197,-95.632721,33.435566,ned10m,DamageDetection\test_another\damage\-95.63272099999999_29.848197.jpeg,test_another,damaged
29.767650,-95.632737,26.039883,ned10m,DamageDetection\test_another\damage\-95.632737_29.76765.jpeg,test_another,damaged
29.844501,-95.632737,33.154034,ned10m,DamageDetection\test_another\damage\-95.632737_29.844501.jpeg,test_another,damaged
29.846876,-95.632748,33.442444,ned10m,DamageDetection\test_another\damage\-95.63274799999999_29.846876.jpeg,test_another,damaged
29.839099,-95.632747,31.683453,ned10m,DamageDetection\test_another\damage\-95.632747_29.839098999999997.jpeg,test_another,damaged
